fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.08894857835945441,0.30575165478321575,0.21586608717633105,1.4833120874688317,-0.343521291757756,-0.25497581544971937,-0.7740004587280951,-0.19898126660099064,-0.30166940464074254,-1.621487389021867,0.9292140076597466,-0.5713665894168449,5
-0.5517922654192184,0.06277342701408195,-0.2658736340412144,1.462292368676905,-0.1436977367100355,3.1256803655852643,1.7208018368762135,0.5013824039646738,-0.36386819623576894,-0.14293733248382232,-0.4962191251407745,-0.5713665894168449,6
-0.24322980737937527,1.3384091228020336,-0.40351355438908476,1.1469965867980034,0.11321826263703379,1.3790080053838563,1.366929170833049,0.7348369608199076,-0.05287423826063137,-0.6133850777459274,-0.9154641641997514,-0.5713665894168449,5
-0.24322980737937527,0.3664962117254992,-1.0228931959545007,1.567390962636539,-0.6575297354041738,1.6043850841195217,1.2430737377179415,0.9482811270875309,-0.8614585289959912,-0.27735097398728104,-0.9154641641997514,-0.5713665894168449,5
-0.5517922654192184,0.4272407686677823,2.2116449322204494,1.3361740559253446,0.2559493733854057,1.9424507022230202,1.933125436502112,1.034992819633769,-0.6126633626158801,-0.14293733248382232,-1.3347092032587284,-0.5713665894168449,5
-0.7832141089491004,-1.4558404965430027,0.6287858482199417,-0.9339555736027466,-0.45770618035645333,-0.7620742426049669,-0.7032259255194622,-1.6063787379281895,-0.4882657794258245,0.19309677127482444,0.7615159920361564,-0.5713665894168449,7
0.4510357232102707,-1.0306285979470189,-0.6099734349108901,-0.7868175420592591,-0.7717146240028713,0.47749969044119384,0.21684300619276506,-0.6592202501155511,0.9423064272598133,-0.8150055400011155,0.17457293735358778,-0.5713665894168449,7
-0.474651650909258,1.0954308950329,0.8352457287417472,1.4202529310930512,-0.22933640315905846,1.3226637356999398,2.2869981025452764,0.9349408666958275,0.2581197197145062,0.058683129771365736,-0.9993131720115465,-0.5713665894168449,6
0.14247326517042827,-0.9091394840624522,0.6976058083938769,0.20110924116129897,0.3130418176847545,0.47749969044119384,1.7031082035740552,0.3679798000474185,0.5069148860946173,-1.3526601060149495,-0.7477661485761612,-0.5713665894168449,6
-1.708901483068629,0.6094744394946326,-1.9175526782156573,2.7655149337763647,-0.4862524025061277,0.4211554207572774,0.21684300619276506,1.2684473764890027,0.9423064272598133,0.26030359202655307,-0.24467210170538917,-0.5713665894168449,6
-1.168917181498904,-0.726905813235602,-0.6787933950848253,2.355630417333792,-0.343521291757756,0.47749969044119384,-0.10164239324608285,1.2851227019786597,0.1337221365244534,-0.3445577947390104,-1.2508601954469332,-0.5713665894168449,6
0.8367387957600749,-0.4839275854664684,0.6976058083938769,-0.7237583856834788,0.684142705630521,-1.1001398607084654,-1.5702139573252147,0.9015902157164767,-0.05287423826063137,1.8060604693163274,-0.9154641641997514,1.7501898405026306,6
-0.08894857835945441,-1.0306285979470189,0.5599658880460069,1.9142163227033306,-0.25788262530873285,0.928253847912525,0.7122647386531951,1.5852785607924842,0.7557100524747286,1.6716468278128687,-1.1670111876351381,-0.5713665894168449,6
-1.0146359524789823,-1.212862268773869,-0.8164333154326954,-0.8078372608511859,-0.45770618035645333,-0.25497581544971937,-0.030867860037449978,-1.2161761214701734,0.19592092811947978,-0.5461782569941981,0.7615159920361564,-0.5713665894168449,6
-0.24322980737937527,-0.3624384715819015,-0.12823371369334444,0.6004838982079076,-0.8573532904518945,0.36481115107336104,-0.04856149333960819,-1.1027839081404915,-1.42124765335124,-1.0166260022563032,1.5161570623423153,-0.5713665894168449,8
-0.16608919286941484,-0.5446721424087518,0.009406206654525906,0.7476219297513949,-0.28642884745840724,1.4353522750677725,2.2869981025452764,0.267927847109477,0.19592092811947978,-0.21014415323555166,-0.07697408608179751,-0.5713665894168449,6
4.8480507502780315,1.1561754519751832,3.2439443348294765,-0.13520625950952941,1.8259915916174956,-0.42400862450146853,-0.6855322922173039,2.36901885880647,-0.23947061304571335,1.6044400070611393,2.103100117024882,1.7501898405026306,5
0.5281763377202319,1.2472922873886085,-1.7799127578677871,-0.30336400984494355,0.8839662606782414,-0.19863154576580294,-0.9686304250518355,0.6014343569026522,0.8801076356647841,0.9323717995438465,0.17457293735358778,1.7501898405026306,6
-0.937495337969022,-0.3624384715819015,-0.5411534747369551,2.5973571834409506,-0.25788262530873285,0.646532499492943,-0.08394875994392463,1.4218603709938316,-0.7370609458059356,-0.5461782569941981,-1.3347092032587284,-0.5713665894168449,6
0.9138794102700354,1.3384091228020336,-1.9175526782156573,-0.7237583856834788,0.7412351499298698,-1.1564841303923816,-1.6586821238360059,0.9682915176751414,0.009324553334397804,-0.6133850777459274,-0.7477661485761612,1.7501898405026306,5
-0.16608919286941484,0.5487298825523492,0.2846860473502662,-0.8078372608511859,0.9410587049775901,-0.9311070516567161,-1.3932776243036327,0.4847070784750169,0.7557100524747286,0.19309677127482444,-1.083162179823343,1.7501898405026306,6
0.3738951087003103,-0.3624384715819015,1.7987251711768384,1.3992332123011246,-0.28642884745840724,1.6607293538034382,1.0838310379985177,1.201746074530338,-0.8614585289959912,-0.4789714362424687,-1.3347092032587284,-0.5713665894168449,5
1.4538637118397597,0.0020288700717988445,0.6976058083938769,-0.7657978232673325,0.05612581833768521,-1.212828400076298,-1.7294566570446388,-0.2590124383637481,-0.23947061304571335,0.1258899505230951,0.7615159920361564,1.7501898405026306,5
-1.0146359524789823,-0.11946024381276805,-0.2658736340412144,-0.15622597830145613,-0.4862524025061277,0.19577834202161182,-0.3847405260806143,-1.6864203002785576,0.009324553334397804,0.26030359202655307,2.1869491248366772,-0.5713665894168449,7
-0.16608919286941484,1.2169200089174668,-1.5734528773459817,-0.7237583856834788,0.7126889277801954,-1.1564841303923816,-1.7648439236489553,0.03113822515628958,1.31549917682998,0.39471723353001176,0.8453649998479515,1.7501898405026306,6
-1.246057796008865,-0.058715686870484604,-0.2658736340412144,-0.891916136018893,-0.7146221797035226,0.13943407233769542,-0.33165962617413963,-1.146139754413592,1.6886919264001468,0.3275104127782824,0.34227095297717947,-0.5713665894168449,6
-0.937495337969022,-1.2736068257161526,-0.2658736340412144,0.05397120961781156,-0.5147986246558021,1.4353522750677725,1.3050014542754953,0.03447329025424318,2.310679842350422,-0.6805918984976568,0.09072392954179267,-0.5713665894168449,7
4.076644605178425,0.7309635533791995,1.1793455296114226,-0.1982654158853097,0.39868048413377766,-0.25497581544971937,-1.1809540246777341,1.1350447725717105,-1.048054903781076,0.26030359202655307,-0.7477661485761612,1.7501898405026306,4
-0.474651650909258,-0.24094935769733494,-0.12823371369334444,-0.13520625950952941,3.253302699101214,1.6607293538034382,0.8892010716747772,-0.032228011704384475,-0.23947061304571335,-0.4117646154907397,-0.9154641641997514,-0.5713665894168449,5
-0.011807963849493291,0.3664962117254992,-0.5411534747369551,0.642523335791761,-0.02951284811133795,0.8155653085446922,0.623796572142404,0.5213927945522843,-0.11507302985565777,-0.07573051173209297,-1.083162179823343,-0.5713665894168449,5
2.379551085959289,1.1561754519751832,1.1105255694374876,-0.618659791723845,0.19885692908605693,-1.3818612091280473,-1.6056012239295312,1.7020058392201196,-0.6126633626158801,0.39471723353001176,-0.9993131720115465,1.7501898405026306,6
-0.8603547234590615,0.1235179839563654,0.6287858482199417,2.9231628247158157,0.39868048413377766,2.0551392415908527,1.614640037063264,2.16224482273468,1.0667040104498688,-0.008523690980363614,-1.1670111876351381,-0.5713665894168449,5
-1.0146359524789823,-0.30169391463961837,-1.091713156128436,0.5164050230402005,-0.343521291757756,0.9845981175964413,1.437703704041682,0.14119537338805482,-0.05287423826063137,-1.1510396437597619,-0.9154641641997514,-0.5713665894168449,5
-0.24322980737937527,0.3664962117254992,-1.0228931959545007,1.567390962636539,-0.6575297354041738,1.6043850841195217,1.2430737377179415,0.9482811270875309,-0.8614585289959912,-0.27735097398728104,-0.9154641641997514,-0.5713665894168449,5
0.7595981812501131,1.8243655783403006,-0.33469359421514955,-0.7237583856834788,1.1123360378756364,-1.4382054788119636,-0.6855322922173039,0.9249356714020038,-0.5504645710208537,0.5963376957851998,-1.1670111876351381,1.7501898405026306,6
-0.7060734944391399,-0.9091394840624522,-0.7476133552587604,-0.7657978232673325,-0.20079018100938406,0.25212261170552824,0.8361201717683027,-0.7659423332493998,0.5691136776896465,-0.21014415323555166,-0.1608230938935926,-0.5713665894168449,6
-0.16608919286941484,1.9154824137537256,-1.091713156128436,-0.7027386668915521,0.5128653727324748,-1.2691726697602146,-1.6056012239295312,0.4546914925936196,0.9423064272598133,0.1258899505230951,-0.6639171407643661,1.7501898405026306,5
-0.6289328799291788,-0.24094935769733494,1.316985449959293,0.011931772033957986,-0.22933640315905846,1.773417893171271,0.9953628714877266,-0.1656306156216768,-0.8614585289959912,-0.5461782569941981,-1.1670111876351381,-0.5713665894168449,6
-0.3203704218893364,-0.3624384715819015,0.8352457287417472,1.273114899549564,-0.45770618035645333,1.5480408144356053,1.8977381698977955,0.7348369608199076,0.009324553334397804,0.19309677127482444,-0.8316151563879564,-0.5713665894168449,5
-0.3203704218893364,-0.4839275854664684,-0.6787933950848253,0.47436558545634694,-0.25788262530873285,1.491696544751689,1.6677209369697388,0.4013304510267323,-0.7370609458059356,-0.4117646154907397,-1.2508601954469332,-0.5713665894168449,5
0.6053169522301922,1.5813873505711669,-1.6422728375199167,-0.5976400729319182,-0.0009666259616635634,-1.5508940181797966,-1.924086623368379,-0.6125293387445339,0.009324553334397804,-1.0838328230080325,2.103100117024882,1.7501898405026306,5
-0.08894857835945441,-0.42318302852418493,1.9363650915247088,-0.7027386668915521,0.5128653727324748,-0.7620742426049669,-1.6056012239295312,1.1483850329634508,1.0045052188548396,1.2684059033024926,0.09072392954179267,1.7501898405026306,6
0.7595981812501131,-0.1802048007550515,0.7664257685678121,0.3272275539128595,-0.25788262530873285,-0.7057299729210506,-0.5085959591957219,0.5280629247481544,0.0715233449294242,0.7307513372886585,0.09072392954179267,-0.5713665894168449,5
0.3738951087003103,-0.30169391463961837,1.1105255694374876,-0.6606992293076986,-0.20079018100938406,0.3084668813894446,1.1015246713006759,-0.5324877763941659,-0.30166940464074254,0.7307513372886585,0.09072392954179267,-0.5713665894168449,6
-0.7832141089491004,-0.3624384715819015,-0.33469359421514955,1.020878274046443,-0.743168401853197,-0.25497581544971937,-0.13702965985039928,-0.27235269875548845,-0.11507302985565777,-1.1510396437597619,0.17457293735358778,-0.5713665894168449,6
-0.16608919286941484,-0.6661612562933186,0.2846860473502662,0.34824727270478617,-0.8002608461525457,0.026745532969862637,-0.20780419305903214,-0.8326436352080274,0.8179088440697577,-0.4117646154907397,1.3484590467187236,-0.5713665894168449,8
-0.39751103639929686,0.18426254089864885,0.6287858482199417,0.1800895223693721,0.14176448478670817,-0.48035289418538496,0.5884093055380876,0.2012265451508123,-0.36386819623576894,-0.4117646154907397,-0.7477661485761612,-0.5713665894168449,6
-0.5517922654192184,0.1235179839563654,-0.059413753519409265,-0.28234429105301684,0.14176448478670817,-0.5930414335532177,0.32300480600571435,0.017797964764586265,-0.23947061304571335,-0.5461782569941981,-1.2508601954469332,-0.5713665894168449,6
-0.7060734944391399,-0.42318302852418493,0.4223259676981366,-0.9549752923946733,-0.1436977367100355,-1.3255169394441308,0.42916660581866367,-0.699241031290735,1.4398967600200356,-0.21014415323555166,0.006874921729997588,-0.5713665894168449,7
0.06533265066046715,-0.5446721424087518,0.2846860473502662,1.6094304002203923,-0.17224395885970967,0.25212261170552824,1.4907846039481567,1.3017980274683167,-1.1102536953761024,-0.4789714362424687,-1.3347092032587284,-0.5713665894168449,7
0.14247326517042827,1.5206427936288833,-1.6422728375199167,-0.2192851346772364,0.855420038528567,-1.3818612091280473,-1.5348266907208983,0.9015902157164767,1.0045052188548396,-0.21014415323555166,-1.2508601954469332,1.7501898405026306,4
-0.8603547234590615,-0.42318302852418493,-0.059413753519409265,-0.3243837286368703,-0.6289835132544994,0.646532499492943,0.376085705912189,-0.8393137654038976,0.1337221365244534,-0.4789714362424687,0.34227095297717947,-0.5713665894168449,6
0.29675449419034916,0.18426254089864885,1.316985449959293,1.3151543371334173,1.083789815725962,1.5480408144356053,1.1546055712071506,1.0216525592420287,-1.9188379861114622,-0.14293733248382232,-1.2508601954469332,-0.5713665894168449,5
-0.24322980737937527,-0.726905813235602,0.49114592787207173,0.11703036599359183,-0.600437291104825,0.7592210388607757,0.44686023912082184,-1.1561449497073788,-0.6748621542109092,-1.3526601060149495,1.6838550779659054,-0.5713665894168449,6
-0.5517922654192184,-0.4839275854664684,0.14704612700239625,-0.8498766984350394,-0.45770618035645333,-0.31132008513363574,1.2076864711136253,-0.8459838955997306,0.44471609449959093,-0.4789714362424687,0.17457293735358778,-0.5713665894168449,5
-1.3231984105188255,-0.3624384715819015,-0.7476133552587604,-0.8078372608511859,-0.6860759575538482,-0.42400862450146853,-0.5439832258000382,-1.476311199108851,1.253300385234951,-0.7477987192493861,1.6838550779659054,-0.5713665894168449,5
0.6824575667401527,-0.30169391463961837,1.1793455296114226,0.34824727270478617,-0.40061373605710454,-0.48035289418538496,0.1460684729841322,-0.09892931366304915,-0.4882657794258245,-0.8150055400011155,0.25842194516538436,-0.5713665894168449,6
0.6053169522301922,-0.8483949271201687,0.5599658880460069,-0.05112738434182228,-0.02951284811133795,0.5901882298090266,0.9068947049769355,0.2012265451508123,-0.23947061304571335,-0.8822123607528445,0.09072392954179267,-0.5713665894168449,7
2.302410471449327,0.1235179839563654,2.2116449322204494,-0.534580916556138,1.8830840359168444,-1.1564841303923816,-1.3225030910949997,1.1016941215923968,0.0715233449294242,0.8651649787921172,1.6838550779659054,1.7501898405026306,6
-0.6289328799291788,-1.0306285979470189,-0.12823371369334444,-0.5556006353480648,-0.6289835132544994,0.13943407233769542,0.1637621062862904,-1.059428061867391,-1.1724524869711315,-0.27735097398728104,-0.07697408608179751,-0.5713665894168449,6
-0.474651650909258,-1.0913731548893024,-0.7476133552587604,0.2641683975370792,-0.02951284811133795,0.7028767691768594,0.7299583719553533,-0.2856929591472288,-0.4260669878307981,-0.07573051173209297,0.25842194516538436,-0.5713665894168449,6
-0.39751103639929686,-0.4839275854664684,-0.19705367386727962,0.07499092840973826,-0.8858995126015687,-0.25497581544971937,-0.7386131921237786,-0.5991890783527936,0.38251730290456176,-0.008523690980363614,0.4261199607889745,-0.5713665894168449,6
-0.08894857835945441,1.763621021398017,-1.7799127578677871,-0.7237583856834788,0.7697813720795442,-1.2691726697602146,-1.5348266907208983,1.2851227019786597,2.808270175110644,1.335612724054222,-0.7477661485761612,1.7501898405026306,5
-0.7060734944391399,-0.6661612562933186,-0.6787933950848253,2.5237881676692067,-0.058059070261012334,0.646532499492943,0.623796572142404,1.2784525717827895,-0.6126633626158801,0.4619240542817411,-0.9993131720115465,-0.5713665894168449,6
-1.246057796008865,-1.334351382658436,0.07822616682846108,-0.534580916556138,-0.343521291757756,-0.5366971638693013,-0.7563068254259369,-1.9132047269379213,-0.30166940464074254,-1.4198669267666788,2.019251109213087,-0.5713665894168449,8
0.3738951087003103,1.0346863380906164,-0.2658736340412144,-0.7027386668915521,0.8839662606782414,-0.42400862450146853,-1.092485858166943,1.1016941215923968,1.253300385234951,1.4028195448059513,-1.083162179823343,1.7501898405026306,5
-0.5517922654192184,-0.24094935769733494,0.49114592787207173,0.4953853042482736,-0.5147986246558021,1.7170736234873545,1.8269636366891628,0.4013304510267323,-0.17727182145068696,-0.21014415323555166,-0.9154641641997514,-0.5713665894168449,5
2.379551085959289,0.0020288700717988445,1.3858054101332282,-0.5556006353480648,2.939294255454796,-0.8747627819727997,-0.7209195588216204,1.7020058392201196,-0.23947061304571335,0.7307513372886585,-0.9154641641997514,1.7501898405026306,5
0.29675449419034916,-0.726905813235602,-0.2658736340412144,1.3782134935091979,-0.0009666259616635634,2.1114835112747694,0.4822475057251383,1.201746074530338,-1.42124765335124,-1.5542805682701375,-1.083162179823343,-0.5713665894168449,6
1.4538637118397597,0.1235179839563654,0.49114592787207173,-0.7657978232673325,0.11321826263703379,-0.5366971638693013,-1.0747922248647848,0.08449926672321392,-0.23947061304571335,1.9404741108197854,0.4261199607889745,1.7501898405026306,7
0.4510357232102707,-0.4839275854664684,-0.33469359421514955,-0.7447781044754057,-0.1436977367100355,1.209975196332107,1.4023164374373656,-0.6325397293321073,0.0715233449294242,-0.21014415323555166,0.34227095297717947,-0.5713665894168449,6
0.7595981812501131,-0.42318302852418493,0.7664257685678121,-0.8078372608511859,-0.600437291104825,0.026745532969862637,0.21684300619276506,-1.0327475410839104,-0.7370609458059356,-0.21014415323555166,1.5161570623423153,-0.5713665894168449,6
0.2196138796803887,-0.4839275854664684,-0.059413753519409265,-0.8078372608511859,-0.6860759575538482,0.3084668813894446,-0.11933602654824106,-1.4196150924440099,-1.5456452365412956,-0.6805918984976568,1.1807610310951333,-0.5713665894168449,6
-0.6289328799291788,-0.11946024381276805,-0.40351355438908476,0.5164050230402005,-0.17224395885970967,1.2663194660160233,1.1369119379049923,0.147865503583925,-0.4882657794258245,-0.21014415323555166,-0.7477661485761612,-0.5713665894168449,5
1.2224418683098786,1.5813873505711669,-0.19705367386727962,-0.6817189480996253,1.1979747043246596,-1.4382054788119636,-1.7825375569511135,1.3684993294269443,0.8801076356647841,-0.27735097398728104,-1.1670111876351381,1.7501898405026306,5
1.608144940859682,-0.058715686870484604,0.9040656889156824,-0.8288569796431128,0.027579596188010824,-0.6493857032371341,-1.3932776243036327,0.09450446201700066,-0.23947061304571335,2.410921856081891,0.5099689686007697,1.7501898405026306,7
2.688113543999131,0.3664962117254992,0.35350600752420136,-0.7447781044754057,0.7126889277801954,-0.7620742426049669,-1.5348266907208983,0.6814759192529832,-0.6126633626158801,0.7979581580403878,0.5938179764125647,1.7501898405026306,6
1.299582482819839,1.7939932998691588,0.35350600752420136,-0.7868175420592591,5.90810135902093,-1.4382054788119636,-0.9509367917496773,0.8015382627785352,-1.3590488617562135,3.7550582711164773,-0.9993131720115465,1.7501898405026306,5
-0.6289328799291788,0.2450070978409323,-1.229353076476306,-0.6817189480996253,-0.5147986246558021,-0.8747627819727997,-1.6056012239295312,0.147865503583925,1.3776979684250064,0.7979581580403878,0.5099689686007697,1.7501898405026306,6
-0.16608919286941484,-0.5446721424087518,0.9040656889156824,-0.6606992293076986,-0.3149750696080816,0.5338439601251103,0.03990667317118289,-1.3529137904853823,-0.36386819623576894,-0.3445577947390104,1.1807610310951333,-0.5713665894168449,7
-0.39751103639929686,0.6094744394946326,-0.059413753519409265,-0.7447781044754057,-0.743168401853197,0.5901882298090266,-0.20780419305903214,-1.5663579567530055,0.44471609449959093,0.5963376957851998,1.7677040857777004,-0.5713665894168449,7
-1.5546202540487075,-1.121745433360444,0.07822616682846108,-0.8078372608511859,-0.8002608461525457,-0.9874513213406325,-1.0040176916561518,-1.64973458420129,0.5069148860946173,2.074887752323244,1.1807610310951333,-0.5713665894168449,8
0.2196138796803887,-0.6054166993510353,-0.059413753519409265,1.5884106814284655,-0.20079018100938406,0.8719095782286086,1.7915763700848464,1.2684473764890027,-0.8614585289959912,-0.008523690980363614,-1.4185582110705235,-0.5713665894168449,5
0.14247326517042827,-0.5446721424087518,0.2846860473502662,-0.7132485262875156,-0.17224395885970967,0.026745532969862637,-0.278578726267665,-0.899344937166655,-0.17727182145068696,-0.6133850777459274,0.25842194516538436,-0.5713665894168449,6
1.0681606392899563,-0.1802048007550515,-0.12823371369334444,-0.9549752923946733,-0.3149750696080816,-0.8184185122888833,-0.11933602654824106,-0.7359267473680025,-1.670042819731351,-0.9494191815045738,-0.3285211095171843,-0.5713665894168449,5
0.06533265066046715,-0.9091394840624522,-0.33469359421514955,1.7775881505558067,0.027579596188010824,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011155,-1.4185582110705235,-0.5713665894168449,8
1.608144940859682,2.6444170970611265,-0.33469359421514955,-0.5556006353480648,0.6270502613311724,-0.36766435481755216,-1.0570985915626265,1.2350967255096519,0.5691136776896465,0.9323717995438465,0.09072392954179267,1.7501898405026306,6
-0.474651650909258,-0.9698840410047356,0.21586608717633105,-0.8288569796431128,-0.20079018100938406,1.0409423872803578,0.44686023912082184,-0.43243582345622444,1.31549917682998,2.1420945730749734,-0.24467210170538917,-0.5713665894168449,7
-1.3231984105188255,-0.7876503701778854,-0.4723335145630199,-0.891916136018893,-0.45770618035645333,-0.7057299729210506,-0.7209195588216204,-1.5463475661653951,0.5691136776896465,0.19309677127482444,0.6776669842243613,-0.5713665894168449,6
0.6824575667401527,2.006599249167151,1.5922652906550336,-0.7657978232673325,1.7403529251684726,0.08308980265377904,0.44686023912082184,0.7014863098405938,-0.30166940464074254,0.5963376957851998,-0.9154641641997514,1.7501898405026306,5
0.4510357232102707,0.30575165478321575,-0.40351355438908476,0.9367993988787359,0.08467204048735939,0.13943407233769542,1.1546055712071506,0.267927847109477,-1.1102536953761024,-0.7477987192493861,0.34227095297717947,-0.5713665894168449,6
-1.0917765669889434,-0.4839275854664684,-0.5411534747369551,0.7896613673352483,-0.343521291757756,1.3790080053838563,0.6414902054445623,0.46803175298535993,0.5691136776896465,-1.0166260022563032,-0.9154641641997514,-0.5713665894168449,5
1.6852855553696424,0.33612393325435747,0.9728856490896175,-0.177245697093383,1.083789815725962,-1.5508940181797966,-1.8710057234619044,0.5647486408253849,0.32031851130953537,0.7307513372886585,1.4323080545305187,1.7501898405026306,7
0.5281763377202319,-0.42318302852418493,-0.33469359421514955,-0.7868175420592591,-0.6289835132544994,-0.31132008513363574,0.11068120637981575,-1.2728722281350142,-1.5456452365412956,-0.14293733248382232,1.1807610310951333,-0.5713665894168449,6
-0.5517922654192184,0.1235179839563654,-0.059413753519409265,1.704019134784063,-0.08660529241068672,-0.5930414335532177,-0.04856149333960819,0.24791745652186647,-0.11507302985565777,0.19309677127482444,0.4261199607889745,-0.5713665894168449,6
2.53383231497921,0.30575165478321575,0.9728856490896175,-0.6817189480996253,0.5414115948821492,-0.9311070516567161,-1.5702139573252147,0.42801097181017594,-0.9858561121860469,2.074887752323244,0.7615159920361564,1.7501898405026306,6
-0.6289328799291788,-1.0306285979470189,-0.33469359421514955,-0.8288569796431128,-0.5433448468054765,-0.5930414335532177,-0.31396599287198146,-1.0327475410839104,1.502095551615062,-0.7477987192493861,0.4261199607889745,-0.5713665894168449,7
0.9910200247799958,0.7309635533791995,1.8675451313507736,-0.8498766984350394,10.218580903621756,-0.8184185122888833,-1.2517285578863668,0.7748577419950916,-1.1724524869711315,5.43522878990971,-1.083162179823343,1.7501898405026306,5
-0.6289328799291788,-0.726905813235602,0.009406206654525906,0.5164050230402005,-0.7717146240028713,0.19577834202161182,0.1460684729841322,0.03447329025424318,1.1289028020448952,-0.9494191815045738,-0.24467210170538917,-0.5713665894168449,5
0.29675449419034916,-0.42318302852418493,-0.4723335145630199,1.7775881505558067,-0.17224395885970967,0.8155653085446922,1.4730909706459985,1.2350967255096519,0.7557100524747286,-0.21014415323555166,-0.5800681329525695,-0.5713665894168449,6
-0.3203704218893364,-0.42318302852418493,0.21586608717633105,0.4953853042482736,-0.22933640315905846,2.5622376687461004,1.437703704041682,0.4013304510267323,0.1337221365244534,-0.6805918984976568,-0.8316151563879564,-0.5713665894168449,6
0.6053169522301922,0.6702189964369161,-0.6099734349108901,-0.6817189480996253,1.083789815725962,-0.8184185122888833,-1.5348266907208983,0.5013824039646738,-0.05287423826063137,-0.27735097398728104,-0.24467210170538917,1.7501898405026306,6
-0.24322980737937527,1.4598982366865998,-0.8164333154326954,-0.7763076826632959,0.05612581833768521,-1.2691726697602146,-1.6586821238360059,-0.4924669952189819,1.0045052188548396,-0.27735097398728104,1.0130630154715417,1.7501898405026306,5
-0.08894857835945441,-1.0306285979470189,0.4223259676981366,0.41130642908056664,-0.1151515145603611,1.0409423872803578,1.1722992045093088,0.3679798000474185,0.8179088440697577,-0.07573051173209297,-0.7477661485761612,-0.5713665894168449,6
-0.937495337969022,0.1235179839563654,-1.091713156128436,0.1800895223693721,-0.5718910689551508,0.3084668813894446,1.3315419042287326,-0.1656306156216768,-0.30166940464074254,0.5963376957851998,-0.5800681329525695,-0.5713665894168449,5
-0.3203704218893364,-0.6661612562933186,0.49114592787207173,2.2400219639781955,-0.08660529241068672,2.2805163203265186,1.3846228041352073,1.3684993294269443,-0.23947061304571335,0.7307513372886585,-0.24467210170538917,-0.5713665894168449,6
-0.011807963849493291,2.006599249167151,-2.1928325189113975,-0.6817189480996253,0.34158803983442887,-1.1564841303923816,-1.6232948572316894,0.3012784980887908,1.253300385234951,1.2684059033024926,0.5099689686007697,1.7501898405026306,6
-0.474651650909258,-0.42318302852418493,1.3858054101332282,0.5584444606240538,-0.343521291757756,1.2663194660160233,1.5261718705524732,0.26125771691360683,-0.23947061304571335,-0.3445577947390104,-0.8316151563879564,-0.5713665894168449,5
0.4510357232102707,3.464468615781952,-1.711092797693852,-0.7447781044754057,0.05612581833768521,-0.48035289418538496,-1.2163412912820504,0.1845512196611554,1.8130895095901995,-0.6805918984976568,0.17457293735358778,1.7501898405026306,6
-1.0917765669889434,-0.8483949271201687,-0.33469359421514955,-0.8498766984350394,-0.7146221797035226,-1.0437955910245489,-0.6855322922173039,-1.3996047018563995,0.19592092811947978,-1.1510396437597619,0.34227095297717947,-0.5713665894168449,7
-2.171745170128393,0.7309635533791995,-1.5046329171720465,-0.5556006353480648,-0.9144457347512431,0.026745532969862637,-0.08394875994392463,-2.180009934772432,1.6264931348051175,-1.2854532852632201,2.1869491248366772,-0.5713665894168449,6
0.14247326517042827,0.9131972242060495,-0.5411534747369551,2.0298247760589274,-0.743168401853197,0.19577834202161182,0.6591838387467205,0.2012265451508123,-0.5504645710208537,-0.14293733248382232,1.2646100389069284,-0.5713665894168449,7
0.6824575667401527,-0.8483949271201687,0.2846860473502662,0.8947599612948821,-0.343521291757756,1.8297621628551874,0.8184265384661444,0.7681876117992213,-0.7370609458059356,-0.4789714362424687,-0.4123701173289794,-0.5713665894168449,6
0.06533265066046715,0.1235179839563654,1.5234453304810986,1.651469837804246,-0.058059070261012334,1.8297621628551874,1.366929170833049,1.31513828786002,-0.9858561121860469,-0.27735097398728104,-1.5862562266941151,-0.5713665894168449,4
-0.16608919286941484,-0.7876503701778854,-0.6787933950848253,-0.07214710313374915,-0.22933640315905846,0.4211554207572774,0.9245883382790937,-0.0655786626836983,0.7557100524747286,-0.27735097398728104,-0.07697408608179751,-0.5713665894168449,6
-0.3203704218893364,-0.9698840410047356,-0.2658736340412144,0.9157796800868091,-0.4862524025061277,-0.08594300639797016,-0.04856149333960819,-0.21232152699269394,-0.6748621542109092,-0.5461782569941981,0.34227095297717947,-0.5713665894168449,7
-0.7832141089491004,-0.24094935769733494,0.07822616682846108,-0.4084626038045774,-0.5433448468054765,0.36481115107336104,0.6945711053510369,-1.6097138030261062,-0.23947061304571335,-1.0838328230080325,1.6000060701541103,-0.5713665894168449,6
0.5281763377202319,-1.0913731548893024,2.8998445339598002,2.607867042836914,-0.5433448468054765,1.209975196332107,1.2607673710200997,1.7020058392201196,-1.42124765335124,-0.8150055400011155,-0.9993131720115465,-0.5713665894168449,5
0.06533265066046715,-0.7876503701778854,-0.19705367386727962,-0.8078372608511859,-0.6289835132544994,-0.08594300639797016,0.03990667317118289,-0.9993968901045965,0.5069148860946173,-0.21014415323555166,0.4261199607889745,-0.5713665894168449,8
-0.6289328799291788,-0.726905813235602,0.4223259676981366,0.7686416485433215,-0.343521291757756,0.25212261170552824,0.19914937289060683,-0.47912673482724155,-1.5456452365412956,-1.5542805682701375,0.4261199607889745,-0.5713665894168449,7
